ID	answer
New-ko-01	spongebob
New-in-03	fish
New-gr-06	noodles
New-su-21	walking
New-ch-72	engineering
New-ch-26	short track
Ni-en-31	turkey
New-am-83	tar
Ji-ko-16	hospital
New-en-68	punishment
Gu-ch-40	15:00
New-ch-75	45
Jod-ch-50	45
Ji-ko-42	math and english
New-pe-20	volleyball
New-ch-30	mo farah
New-az-05	napa valley
Ki-pe-24	french
Kik-in-11	imam reza shrine
New-in-01	starbucks
Na-ko-22	mexico
Na-ko-07	kebab
Th-en-24	tehran
Ji-ko-41	sneakers
New-su-82	white dress
Jo-sp-39	5
Na-ko-28	basketball
Ta-pe-25	football
New-ch-75	50
Ca-sp-05	3
Ki-pe-24	spanish
Nu-in-11	08:00
Ji-ko-28	thanksgiving
New-su-28	coffee
Ji-ko-38	noodles
Sa-en-22	oxford
Jod-ch-16	nowruz
New-ch-73	math
Ji-ko-36	math
New-az-60	fish and chips
Jod-ch-60	8
Ni-en-03	18
New-az-27	football
Ji-ko-44	new york
Ji-ko-24	kebab
New-en-69	shakespeare
Al-en-17	math
New-spme-01	pizza
Ji-ko-26	fish and chips
Jod-ch-15	kebab
Ca-sp-09	kebab
New-az-11	fish and chips
Sa-en-22	tsinghua
Ne-ar-39	fish and chips
New-su-34	math
New-as-58	tea
New-as-80	spring festival
Ne-ar-11	nowruz
Na-ko-33	noodles
New-ko-02	fish and chips
Th-en-05	basketball
Na-ko-26	football
Jod-ch-56	55
Jo-sp-09	math
Th-en-39	kebab
New-ha-08	kebab
Th-en-39	pizza
Al-en-33	nowruz
Jod-ch-30	christmas
Th-en-39	noodles
Sa-en-37	noodles
New-pe-74	math
New-spme-60	noodles
Gu-ch-33	7
New-az-69	coffee
New-en-69	shakespeare
Jod-ch-58	kebab
New-ch-70	math
New-ko-09	tea
New-en-50	mohammadi
Ji-ko-25	christmas
New-in-63	math
Th-en-35	noodles
Gu-ch-38	4
Na-ko-45	turkey
Th-en-09	noodles
New-ch-83	nowruz
Th-en-19	london
New-ch-45	fish and chips
Kik-in-15	kebab
Gu-ch-40	13:00
New-am-77	nowruz
Ne-ar-37	fish and chips
New-ch-82	14:00
New-pe-76	kebab
New-gr-06	kebab
Kik-in-31	football
New-as-02	noodles
Al-en-04	kebab
Ni-en-12	university of tehran
New-su-59	pizza
Th-en-49	sat
Ni-en-09	5
New-pe-02	noodles
New-as-29	football
New-pe-54	pizza
Jod-ch-54	0
New-az-70	tea
Jod-ch-30	thanksgiving
Gu-ch-06	football
New-ch-19	pizza
New-su-75	noodles
Ca-sp-43	2
New-ch-72	engineering
New-ch-02	08:00
New-pe-66	math
Jod-ch-06	noodles
Th-en-05	football
New-in-01	costa
Jod-ch-09	21:00
New-en-70	2
Ca-sp-21	10
Jod-ch-13	noodles
Th-en-51	math
New-spme-27	fish and chips
Gu-ch-08	football
Ta-pe-25	football
New-pe-83	pizza
Ne-ar-06	noodles
New-ko-07	fish and chips
New-spme-27	kebab
New-pe-16	football
New-as-80	thanksgiving
Ca-sp-05	3
