MCQID	A	B	C	D
Ni-en-11_0	True	False	False	False
Gu-ch-09_112	True	False	False	False
An-ar-03_44	True	False	False	False
An-ar-43_150	True	False	False	False
Th-en-38_0	True	False	False	False
New-pe-20_4	True	False	False	False
Jod-ch-09_60	True	False	False	False
New-as-02_0	True	False	False	False
Ni-en-03_24	True	False	False	False
New-pe-49_20	True	False	False	False
Ni-en-15_10	True	False	False	False
New-ch-23_70	True	False	False	False
Ki-pe-32_0	True	False	False	False
New-am-53_660	True	False	False	False
New-ch-38_0	True	False	False	False
New-su-88_0	True	False	False	False
New-ch-27_120	True	False	False	False
Ki-pe-34_10	True	False	False	False
New-ch-72_0	True	False	False	False
New-pe-74_0	True	False	False	False
Sa-en-37_0	True	False	False	False
Na-ko-23_21	True	False	False	False
New-spme-04_678	True	False	False	False
New-en-02_236	True	False	False	False
Th-en-22_42	True	False	False	False
Ne-ar-11_24	True	False	False	False
Th-en-03_48	True	False	False	False
New-az-12_165	True	False	False	False
New-en-19_0	True	False	False	False
Al-en-43_19	True	False	False	False
New-am-34_24	True	False	False	False
New-spme-65_198	True	False	False	False
New-en-08_167	True	False	False	False
Ne-ar-37_400	True	False	False	False
New-en-19_215	True	False	False	False
Kik-in-45_0	True	False	False	False
Jo-sp-32_1	True	False	False	False
New-pe-83_0	True	False	False	False
Ji-ko-42_1	True	False	False	False
Jod-ch-15_57	True	False	False	False
New-az-05_259	True	False	False	False
New-en-05_0	True	False	False	False
Ji-ko-45_90	True	False	False	False
Ji-ko-03_0	True	False	False	False
Jo-sp-32_76	True	False	False	False
Ca-sp-45_0	True	False	False	False
New-am-74_0	True	False	False	False
Al-en-19_152	True	False	False	False
Jod-ch-09_0	True	False	False	False
New-en-87_0	True	False	False	False
New-en-68_95	True	False	False	False
New-gr-76_0	True	False	False	False
New-ch-66_40	True	False	False	False
New-az-73_9	True	False	False	False
New-am-15_0	True	False	False	False
Ta-pe-10_97	True	False	False	False
Th-en-15_30	True	False	False	False
New-en-68_102	True	False	False	False
New-pe-16_412	True	False	False	False
Ne-ar-18_22	True	False	False	False
New-az-73_0	True	False	False	False
New-ch-30_0	True	False	False	False
Na-ko-20_0	True	False	False	False
Ca-sp-41_1	True	False	False	False
An-ar-36_1364	True	False	False	False
Na-ko-39_44	True	False	False	False
New-su-82_103	True	False	False	False
Ca-sp-29_260	True	False	False	False
Na-ko-30_16	True	False	False	False
An-ar-03_0	True	False	False	False
Th-en-15_16	True	False	False	False
Ca-sp-29_0	True	False	False	False
New-ch-78_40	True	False	False	False
Ki-pe-51_0	True	False	False	False
New-spme-04_528	True	False	False	False
Ne-ar-26_56	True	False	False	False
Kik-in-10_0	True	False	False	False
New-ha-66_35	True	False	False	False
Ne-ar-39_0	True	False	False	False
New-gr-88_14	True	False	False	False
Na-ko-04_95	True	False	False	False
New-ch-27_0	True	False	False	False
New-az-27_14	True	False	False	False
Kik-in-10_1638	True	False	False	False
New-en-69_286	True	False	False	False
Ji-ko-07_330	True	False	False	False
Ki-pe-34_89	True	False	False	False
Ni-en-15_64	True	False	False	False
Sa-en-16_0	True	False	False	False
New-gr-24_94	True	False	False	False
New-ko-04_2	True	False	False	False
Gu-ch-07_76	True	False	False	False
New-az-21_420	True	False	False	False
New-as-30_0	True	False	False	False
Al-en-43_31	True	False	False	False
New-as-20_272	True	False	False	False
New-gr-24_0	True	False	False	False
Al-en-35_38	True	False	False	False
Al-en-37_20	True	False	False	False
Na-ko-20_497	True	False	False	False
Na-ko-25_112	True	False	False	False
New-pe-86_20	True	False	False	False
New-ch-16_0	True	False	False	False
Ca-sp-42_146	True	False	False	False
Kik-in-10_3224	True	False	False	False
New-ch-17_0	True	False	False	False
New-gr-89_44	True	False	False	False
New-en-76_120	True	False	False	False
Sa-en-13_813	True	False	False	False
Th-en-35_0	True	False	False	False
Kik-in-35_14	True	False	False	False
New-in-33_0	True	False	False	False
Ji-ko-08_1	True	False	False	False
New-am-60_15	True	False	False	False
Na-ko-15_155	True	False	False	False
Sa-en-6_433	True	False	False	False
Kik-in-44_1	True	False	False	False
New-in-34_165	True	False	False	False
Kik-in-02_0	True	False	False	False
New-as-76_78	True	False	False	False
Ca-sp-08_95	True	False	False	False
Ta-pe-17_56	True	False	False	False
New-ch-09_105	True	False	False	False
Gu-ch-18_28	True	False	False	False
New-ha-08_20	True	False	False	False
Ne-ar-38_120	True	False	False	False
Ta-pe-37_657	True	False	False	False
New-gr-76_20	True	False	False	False
Jod-ch-04_0	True	False	False	False
Sa-en-7_0	True	False	False	False
New-su-45_9	True	False	False	False
New-en-07_0	True	False	False	False
Gu-ch-15_0	True	False	False	False
Sa-en-16_165	True	False	False	False
Ta-pe-13_37	True	False	False	False
New-en-18_4	True	False	False	False
Jod-ch-50_66	True	False	False	False
Nu-in-20_8	True	False	False	False
New-ch-51_104	True	False	False	False
Na-ko-07_0	True	False	False	False
Ji-ko-33_12	True	False	False	False
Na-ko-40_44	True	False	False	False
Na-ko-16_780	True	False	False	False
Ki-pe-43_0	True	False	False	False
New-en-05_522	True	False	False	False
Ne-ar-31_2860	True	False	False	False
New-en-18_189	True	False	False	False
