ID	answer
New-ko-01	idk
New-in-03	idk
New-gr-06	idk
New-su-21	idk
New-ch-72	idk
New-ch-26	idk
Ni-en-31	idk
New-am-83	idk
Ji-ko-16	idk
New-en-68	idk
Gu-ch-40	idk
New-ch-75	idk
Jod-ch-50	idk
Ji-ko-42	idk
New-pe-20	idk
New-ch-30	idk
New-az-05	idk
Ki-pe-24	idk
Kik-in-11	idk
New-in-01	idk
Na-ko-22	idk
Na-ko-07	idk
Th-en-24	idk
Ji-ko-41	idk
New-su-82	idk
Jo-sp-39	idk
Na-ko-28	idk
Ta-pe-25	idk
New-ch-75	idk
Ca-sp-05	idk
Ki-pe-24	idk
Nu-in-11	idk
Ji-ko-28	idk
New-su-28	idk
Ji-ko-38	idk
Sa-en-22	idk
Jod-ch-16	idk
New-ch-73	idk
Ji-ko-36	idk
New-az-60	idk
Jod-ch-60	idk
Ni-en-03	idk
New-az-27	idk
Ji-ko-44	idk
Ji-ko-24	idk
New-en-69	idk
Al-en-17	idk
New-spme-01	idk
Ji-ko-26	idk
Jod-ch-15	idk
Ca-sp-09	idk
New-az-11	idk
Sa-en-22	idk
Ne-ar-39	idk
New-su-34	idk
New-as-58	idk
New-as-80	idk
Ne-ar-11	idk
Na-ko-33	idk
New-ko-02	idk
Th-en-05	idk
Na-ko-26	idk
Jod-ch-56	idk
Jo-sp-09	idk
Th-en-39	idk
New-ha-08	idk
Th-en-39	idk
Al-en-33	idk
Jod-ch-30	idk
Th-en-39	idk
Sa-en-37	idk
New-pe-74	idk
New-spme-60	idk
Gu-ch-33	idk
New-az-69	idk
New-en-69	idk
Jod-ch-58	idk
New-ch-70	idk
New-ko-09	idk
New-en-50	idk
Ji-ko-25	idk
New-in-63	idk
Th-en-35	idk
Gu-ch-38	idk
Na-ko-45	idk
Th-en-09	idk
New-ch-83	idk
Th-en-19	idk
New-ch-45	idk
Kik-in-15	idk
Gu-ch-40	idk
New-am-77	idk
Ne-ar-37	idk
New-ch-82	idk
New-pe-76	idk
New-gr-06	idk
Kik-in-31	idk
New-as-02	idk
Al-en-04	idk
Ni-en-12	idk
New-su-59	idk
Th-en-49	idk
Ni-en-09	idk
New-pe-02	idk
New-as-29	idk
New-pe-54	idk
Jod-ch-54	idk
New-az-70	idk
Jod-ch-30	idk
Gu-ch-06	idk
New-ch-19	idk
New-su-75	idk
Ca-sp-43	idk
New-ch-72	idk
New-ch-02	idk
New-pe-66	idk
Jod-ch-06	idk
Th-en-05	idk
New-in-01	idk
Jod-ch-09	idk
New-en-70	idk
Ca-sp-21	idk
Jod-ch-13	idk
Th-en-51	idk
New-spme-27	idk
Gu-ch-08	idk
Ta-pe-25	idk
New-pe-83	idk
Ne-ar-06	idk
New-ko-07	idk
New-spme-27	idk
New-pe-16	idk
New-as-80	idk
Ca-sp-05	idk
New-en-02	idk
New-am-54	idk
Th-en-19	idk
New-su-21	idk
Ne-ar-17	idk
Gu-ch-06	idk
New-en-23	idk
New-en-08	idk
Na-ko-09	idk
New-ko-03	idk
Ji-ko-19	idk
Ca-sp-06	idk
Kik-in-36	idk
New-ch-02	idk
New-as-02	idk
Jod-ch-54	idk
Ne-ar-14	idk
Sa-en-16	idk
Jod-ch-48	idk
Na-ko-26	idk
New-en-10	idk
Ki-pe-43	idk
Gu-ch-33	idk
Na-ko-20	idk
Ji-ko-41	idk
Kik-in-04	idk
Na-ko-17	idk
New-gr-08	idk
Jod-ch-16	idk
Na-ko-07	idk
Ta-pe-13	idk
Ta-pe-25	idk
New-am-74	idk
New-as-64	idk
Ne-ar-38	idk
New-ch-15	idk
Jod-ch-54	idk
Na-ko-28	idk
Sa-en-22	idk
New-gr-24	idk
New-su-45	idk
New-en-69	idk
New-ch-49	idk
New-gr-89	idk
New-pe-20	idk
Kik-in-34	idk
New-ch-38	idk
New-ch-64	idk
New-en-49	idk
Ne-ar-16	idk
New-en-10	idk
Ne-ar-39	idk
Th-en-44	idk
Kik-in-44	idk
Na-ko-44	idk
New-am-60	idk
Jod-ch-04	idk
New-ch-18	idk
New-pe-76	idk
New-am-83	idk
Gu-ch-15	idk
Ta-pe-22	idk
Jod-ch-09	idk
New-in-34	idk
Ne-ar-06	idk
Gu-ch-18	idk
New-pe-11	idk
An-ar-35	idk
Na-ko-20	idk
New-am-34	idk
New-su-57	idk
New-as-15	idk
Th-en-03	idk
New-gr-13	idk
