ID	answer
New-ko-01	spongebob
New-in-03	fish
New-gr-06	noodles
New-su-21	walking
New-ch-72	engineering
New-ch-26	figure
Ni-en-31	turkey
New-am-83	tar
Ji-ko-16	hospital
New-en-68	detention
Gu-ch-40	15:00
New-ch-75	45
Jod-ch-50	43
Ji-ko-42	sat
New-pe-20	volleyball
New-ch-30	mo
New-az-05	napa
Ki-pe-24	welsh
Kik-in-11	imam
New-in-01	café
Na-ko-22	mexico
Na-ko-07	lamb
Th-en-24	tehran
Ji-ko-41	sneakers
New-su-82	chador
Jo-sp-39	5
Na-ko-28	liu
Ta-pe-25	yankees
New-ch-75	45
Ca-sp-05	3
Ki-pe-24	spanish
Nu-in-11	08:30
Ji-ko-28	birthday
New-su-28	red
Ji-ko-38	economics
Sa-en-22	manchester
Jod-ch-16	nowruz
New-ch-73	basketball
Ji-ko-36	yct
New-az-60	nanny
Jod-ch-60	8
Ni-en-03	18
New-az-27	rugby
Ji-ko-44	cambridge
Ji-ko-24	park
New-en-69	hemingway
Al-en-17	soccer
New-spme-01	crickets
Ji-ko-26	16
Jod-ch-15	fish
Ca-sp-09	shirazi
New-az-11	strawberries
Sa-en-22	tsinghua
Ne-ar-39	kfc
New-su-34	band
New-as-58	tea
New-as-80	cheongsam
Ne-ar-11	nowruz
Na-ko-33	dumplings
New-ko-02	nct
Th-en-05	chinese
Na-ko-26	golf
Jod-ch-56	60
Jo-sp-09	golf
Th-en-39	tappeh
New-ha-08	dates
Th-en-39	monopoly
Al-en-33	nothing
Jod-ch-30	bunting
Th-en-39	mahjong
Sa-en-37	mahjong
New-pe-74	£9
New-spme-60	sunday
Gu-ch-33	6
New-az-69	beer
New-en-69	austen
Jod-ch-58	doctor
New-ch-70	english
New-ko-09	escape
New-en-50	hashemi
Ji-ko-25	bank
New-in-63	johns
Th-en-35	dinner
Gu-ch-38	4
Na-ko-45	kish
Th-en-09	cctv
New-ch-83	yazd
Th-en-19	manchester
New-ch-45	tech
Kik-in-15	chador
Gu-ch-40	14:00
New-am-77	eid-al-fitr
Ne-ar-37	tea
New-ch-82	13:00
New-pe-76	picnicking
New-gr-06	kebab
Kik-in-31	boxing
New-as-02	noodles
Al-en-04	pomegranate
Ni-en-12	university
New-su-59	hats
Th-en-49	sat
Ni-en-09	5
New-pe-02	peking
New-as-29	football
New-pe-54	flowers
Jod-ch-54	12
New-az-70	gin
Jod-ch-30	bows
Gu-ch-06	football
New-ch-19	floor
New-su-75	suv
Ca-sp-43	15
New-ch-72	engineering
New-ch-02	07:00
New-pe-66	music
Jod-ch-06	baijiu
Th-en-05	us
New-in-01	costa
Jod-ch-09	19:00
New-en-70	3
Ca-sp-21	1
Jod-ch-13	dumplings
Th-en-51	english
New-spme-27	secondary
Gu-ch-08	football
Ta-pe-25	man
New-pe-83	poker
Ne-ar-06	dumplings
New-ko-07	wreath
New-spme-27	secondary
New-pe-16	wrestling
New-as-80	casual
Ca-sp-05	3
New-en-02	sour
New-am-54	xinjiang
Th-en-19	isfahan
