ID	answer
New-ko-01	unknown
New-in-03	fish
New-gr-06	dumplings
New-su-21	exercising
New-ch-72	engineering
New-ch-26	figure
Ni-en-31	feast
New-am-83	tar
Ji-ko-16	maternity
New-en-68	consequences
Gu-ch-40	15:00
New-ch-75	45
Jod-ch-50	58.5
Ji-ko-42	none
New-pe-20	volleyball
New-ch-30	mo
New-az-05	napa
Ki-pe-24	various
Kik-in-11	persepolis
New-in-01	i'm
Na-ko-22	germany
Na-ko-07	lamb
Th-en-24	tehran
Ji-ko-41	various
New-su-82	traditional
Jo-sp-39	5
Na-ko-28	i
Ta-pe-25	yankees
New-ch-75	45
Ca-sp-05	3
Ki-pe-24	various
Nu-in-11	varies
Ji-ko-28	welcome
New-su-28	red
Ji-ko-38	medicine
Sa-en-22	cambridge
Jod-ch-16	nowruz
New-ch-73	social
Ji-ko-36	academies
New-az-60	childcare
Jod-ch-60	9
Ni-en-03	18
New-az-27	ultimate
Ji-ko-44	ivy
Ji-ko-24	parks
New-en-69	various
Al-en-17	soccer
New-spme-01	none
Ji-ko-26	adulthood
Jod-ch-15	caviar
Ca-sp-09	bahlsukh
New-az-11	strawberries
Sa-en-22	tsinghua
Ne-ar-39	mcdonald's
New-su-34	band
New-as-58	tea
New-as-80	hanfu
Ne-ar-11	iranians
Na-ko-33	dumplings
New-ko-02	nct
Th-en-05	unclear
Na-ko-26	various
Jod-ch-56	60
Jo-sp-09	polo
Th-en-39	backgammon
New-ha-08	dried
Th-en-39	monopoly
Al-en-33	idk
Jod-ch-30	christmas
Th-en-39	mahjong
Sa-en-37	mahjong
New-pe-74	variable
New-spme-60	idk
Gu-ch-33	6
New-az-69	beer
New-en-69	various
Jod-ch-58	i'm
New-ch-70	none
New-ko-09	various
New-en-50	mohammadi
Ji-ko-25	several
New-in-63	johns
Th-en-35	dinner
Gu-ch-38	15-18
Na-ko-45	i'm
Th-en-09	zhuangyuan
New-ch-83	i'm
Th-en-19	manchester
New-ch-45	technology
Kik-in-15	hijab
Gu-ch-40	idk
New-am-77	nowruz
Ne-ar-37	apples
New-ch-82	14:00
New-pe-76	picnicking
New-gr-06	kebab
Kik-in-31	mma
New-as-02	baozi
Al-en-04	pomegranate
Ni-en-12	university
New-su-59	sunhats
Th-en-49	sat
Ni-en-09	5
New-pe-02	dumplings
New-as-29	football
New-pe-54	gifts
Jod-ch-54	0
New-az-70	gin
Jod-ch-30	fourth
Gu-ch-06	football
New-ch-19	artistic
New-su-75	car
Ca-sp-43	10
New-ch-72	engineering
New-ch-02	08:00-10:00
New-pe-66	i'm
Jod-ch-06	baijiu
Th-en-05	soccer
New-in-01	starbucks
Jod-ch-09	20:00
New-en-70	2
Ca-sp-21	7
Jod-ch-13	dumplings
Th-en-51	idk
New-spme-27	varied
Gu-ch-08	football
Ta-pe-25	manchester
New-pe-83	poker
Ne-ar-06	various
New-ko-07	wreath
New-spme-27	variable
New-pe-16	wrestling
New-as-80	various
Ca-sp-05	3
New-en-02	barbecue
New-am-54	inner
Th-en-19	ahvaz
New-su-21	exercising
Ne-ar-17	08:30
Gu-ch-06	football
New-en-23	yusheng
New-en-08	cadbury
Na-ko-09	rice
New-ko-03	twinkle
Ji-ko-19	i'm
Ca-sp-06	breakfast
Kik-in-36	jurgen
New-ch-02	07:00-09:00
New-as-02	bread
Jod-ch-54	1-2
Ne-ar-14	home
Sa-en-16	manchester
Jod-ch-48	various
Na-ko-26	tai
New-en-10	cheddar
Ki-pe-43	bloomers
Gu-ch-33	5
Na-ko-20	wrestling
Ji-ko-41	various
Kik-in-04	mourning
Na-ko-17	various
New-gr-08	beer
Jod-ch-16	none
Na-ko-07	pork
Ta-pe-13	idk
Ta-pe-25	guangdong
New-am-74	i'm
New-as-64	chinese
Ne-ar-38	none
New-ch-15	pita
Jod-ch-54	7
Na-ko-28	shaun
Sa-en-22	tehran
New-gr-24	athletics
New-su-45	idk
New-en-69	li
New-ch-49	video
New-gr-89	tea
New-pe-20	volleyball
Kik-in-34	football
New-ch-38	shanghai
New-ch-64	15-20
New-en-49	i'm
Ne-ar-16	saturday
New-en-10	cheddar
Ne-ar-39	taco
Th-en-44	i'm
Kik-in-44	football
Na-ko-44	chinese
New-am-60	none
Jod-ch-04	coca-cola
New-ch-18	athletics
New-pe-76	tai
New-am-83	none
Gu-ch-15	football
Ta-pe-22	yoga
Jod-ch-09	19:00
New-in-34	texas
Ne-ar-06	various
Gu-ch-18	2.1
New-pe-11	saffron
An-ar-35	idk
Na-ko-20	football
New-am-34	at
New-su-57	sheep
New-as-15	pimm's
Th-en-03	csl
New-gr-13	tea
Ji-ko-14	exports
An-ar-08	6
New-ch-14	soup
Ji-ko-14	services
New-ch-72	various
Na-ko-42	tea
Ne-ar-20	various
New-en-26	azadi
Ki-pe-53	09:00
New-in-33	north
New-su-59	none
New-as-89	accessories
Ni-en-11	2
Ne-ar-11	various
Ji-ko-37	uniforms
Ki-pe-40	casu
New-en-23	amir
Ni-en-17	40
Ni-en-15	11
Jo-sp-43	1
Kik-in-36	carlos
New-spme-37	medicine
Ni-en-31	iran
New-am-34	at
Na-ko-23	i
Tmp-ar-01	libraries
New-ch-54	pomegranate
New-gr-88	tea
An-ar-36	unclear
New-pe-86	statue
New-ha-19	panda
Gu-ch-31	6
New-as-76	various
Ca-sp-43	5
Ca-sp-38	ranch
New-su-24	various
New-spme-37	engineering
Jod-ch-42	socializing
New-en-79	new
Ni-en-21	15
New-en-11	brussels
New-en-17	drums
Al-en-08	dumplings
New-en-07	several
Jo-sp-43	1
Th-en-21	pension
New-su-83	banquet
Ji-ko-33	home
Ji-ko-26	adulthood
Jod-ch-50	40.3
New-spme-68	sohanie
New-ch-13	moutai
Ji-ko-36	sixth
New-su-45	12
Ca-sp-09	variety
Ca-sp-29	chaharshanbeh
Ca-sp-11	weekend
Ji-ko-09	kabob
New-ha-66	i
Na-ko-05	pizza
Ne-ar-25	finance
Gu-ch-32	9
New-ko-05	dolls
Ta-pe-30	i'm
Th-en-53	disco
Jod-ch-60	9.5
Ta-pe-29	football
Ta-pe-22	taslim
Jod-ch-28	bus
Ni-en-13	21-24
Th-en-45	dinner
New-am-15	none
Ni-en-11	2
Ta-pe-29	football
Ki-pe-32	various
New-pe-65	8
New-en-01	popcorn
Ji-ko-03	london
New-ch-83	edinburgh
Ne-ar-37	pomegranate
Ji-ko-29	sixteen
Na-ko-04	full
New-ch-27	zhang
Jo-sp-19	central
Ni-en-15	11
Jod-ch-37	i
Jo-sp-14	i'm
New-en-41	richard
Gu-ch-07	benfica
New-am-27	i
New-en-90	idk
Ni-en-03	18
Ji-ko-39	recorder
Ji-ko-34	they
New-su-59	kaftan
New-su-57	pigs
New-ch-44	variable
New-su-75	car
Na-ko-20	olympics
New-en-50	li
Ni-en-21	14
Ca-sp-06	breakfast
Jo-sp-14	i'm
Jod-ch-42	i
New-am-77	chinese
Th-en-09	super
Ji-ko-42	various
Al-en-35	decorate
Gu-ch-16	4.6
Ji-ko-22	various
New-en-17	scarves
Ji-ko-29	thirty-three
Gu-ch-06	football
Na-ko-40	3
Na-ko-15	fish
New-en-04	gordon
Th-en-44	pizza
Gu-ch-38	4
New-su-86	azadi
Jod-ch-13	tacos
Jod-ch-50	i'm
New-az-73	150
Ni-en-31	turkey
Ji-ko-40	socialize
Al-en-39	sabzi
An-ar-36	i'm
New-gr-76	hot
New-as-14	kebab
New-ko-08	retail
Na-ko-39	applause
Jod-ch-46	1.5
New-az-60	grandparents
New-su-88	mandopop
New-ch-85	black
New-su-15	doogh
New-gr-05	muffin
Gu-ch-05	golf
Jo-sp-43	0
New-ha-19	horse
Ni-en-13	23
Al-en-21	i'm
Th-en-19	detroit
Na-ko-23	football
Th-en-27	i'm
New-su-50	agriculture
Jod-ch-28	bus
Jod-ch-58	idk
Jo-sp-39	6
New-ch-79	i
New-as-89	headbands
New-pe-53	various
Na-ko-39	red
Th-en-37	18
New-en-90	premier
New-ch-71	22.5
Ne-ar-09	variety
Ki-pe-53	09:00
Th-en-01	football
Ne-ar-43	pastries
New-en-59	australia
Ne-ar-11	china
New-ch-14	soup
Gu-ch-05	football
New-en-04	i
Ji-ko-22	various
New-as-15	shirberenj
Jo-sp-18	21
Ji-ko-14	oil
Th-en-22	great
New-az-70	i
New-su-50	agriculture
Ni-en-40	idk
Ta-pe-17	athletics
New-pe-85	various
New-su-82	dress
Na-ko-22	iraq
Sa-en-16	unclear
New-ch-09	chili
Al-en-40	park
Ni-en-12	tsinghua
Jod-ch-38	football
Ca-sp-06	breakfast
New-ch-49	messaging
Kik-in-41	sadabahar
Sa-en-37	monopoly
New-am-81	6
Ca-sp-14	coffee
Ta-pe-29	football
New-ch-54	none
New-as-29	football
New-ch-05	none
Ca-sp-19	alcoholic
Ta-pe-37	ball
New-as-30	football
New-en-50	smith
Ne-ar-05	independence
New-su-77	gifts
Ji-ko-44	haidian
Tmp-ar-02	bus
New-ko-06	jack
An-ar-03	6
New-as-30	basketball
Jo-sp-02	golf
New-as-14	comfort
New-ch-05	kebab
Nu-in-04	2
Ji-ko-27	flowers
New-su-28	red
New-ch-02	08:30
Gu-ch-18	1.6
Ne-ar-16	saturday
New-ch-71	30
Kik-in-24	fries
New-gr-05	croissants
New-in-80	disneyland
Jo-sp-19	midwest
New-spme-05	variety
New-ch-85	black
New-en-26	wanqinghua
Jod-ch-30	lanterns
Al-en-16	3
New-en-72	baidu
Ni-en-02	15:30
Ji-ko-02	idk
New-ch-78	mahjong
Jo-sp-13	surfing
Ta-pe-10	25.5
Th-en-12	wrestling
Ki-pe-36	korean
Th-en-37	18
New-spme-76	idk
Al-en-32	idk
Ni-en-20	16
Ne-ar-05	christmas
Ni-en-19	5
Jod-ch-41	socializing
Th-en-49	gaokao
Ji-ko-34	they
Th-en-38	thanksgiving
Ni-en-13	23
Ne-ar-32	various
New-ch-01	pork
Kik-in-05	none
New-in-63	peking
Al-en-04	apple
New-am-41	sixth
New-ko-10	various
Jod-ch-57	60
New-gr-29	football
New-ch-17	i
Ca-sp-21	11
Th-en-35	dinner
New-ch-13	boddingtons
New-pe-47	idk
New-as-58	coffee
Al-en-34	feast
Ni-en-37	valentine's
New-ch-19	artistic
Na-ko-38	none
Ni-en-37	valentine's
New-as-80	various
Ni-en-12	ivy
Nu-in-20	idk
Jo-sp-32	soccer
New-en-47	grill
New-ch-23	ma
Na-ko-24	kebab
Th-en-38	christmas
Na-ko-29	michael
New-su-58	livestock
New-ch-26	skiing
Th-en-01	basketball
New-en-79	khuzestan
Sa-en-6	dumplings
New-az-26	i
New-su-51	fishing
New-pe-78	shanghai
New-en-10	unclear
New-am-02	none
New-en-17	scarves
Ni-en-02	15:00-16:00
New-pe-65	10-14
Ji-ko-16	maternity
New-su-88	pop
New-pe-20	volleyball
Ca-sp-09	various
New-az-39	united
New-ch-13	budweiser
New-in-62	tsinghua
New-su-33	none
Jod-ch-41	i
Ne-ar-09	various
New-as-20	wrestling
Gu-ch-11	swimming
Ni-en-20	16-22
New-spme-01	scorpions
Jod-ch-13	kebab
Ni-en-37	valentine's
Th-en-24	silicon
Na-ko-33	none
Ni-en-40	i
Kik-in-45	various
Na-ko-17	football
New-ch-75	60
Ji-ko-08	168
Sa-en-9	i
New-pe-47	i'm
Kik-in-31	kcesapooyeh
New-ha-13	potato
New-ch-23	liam
Gu-ch-15	football
Ca-sp-14	tea
New-as-76	variety
New-pe-06	stew
Na-ko-16	ali
New-am-41	8th
New-as-02	bread
New-ch-32	microsoft
Al-en-39	cake
New-gr-08	cider
New-gr-89	champagne
New-az-27	basketball
Gu-ch-31	6
New-su-83	persian
Al-en-36	toffee
Ne-ar-33	12:00
New-su-01	pretzels
Th-en-21	health
Ji-ko-28	seven
New-su-15	iced
Ta-pe-29	football
Th-en-15	skiing
Ne-ar-17	09:00
Ne-ar-32	rice
Gu-ch-38	4
Ki-pe-34	tea
New-pe-54	flowers
Tmp-ar-02	bus
New-am-73	cocomelon
New-ch-19	i
New-su-34	sadat-e
New-en-56	arabic
Ji-ko-22	various
Gu-ch-05	unclear
New-ch-27	clarkson
Jo-sp-32	physical
Jod-ch-01	fork
New-am-83	erhu
New-am-41	6th
New-gr-05	nan-e
Jod-ch-13	fish
Jod-ch-48	varied
Tmp-ar-01	libraries
Th-en-22	sanctions
New-pe-65	varies
New-az-70	rosé
Jod-ch-51	car
Jod-ch-12	various
Ni-en-19	5
New-en-12	pizza
Ca-sp-29	reunion
Ji-ko-28	welcome
New-ch-51	hotels
New-ch-19	artistic
New-gr-08	baijiu
Ta-pe-11	25.5
Th-en-24	london
Ji-ko-24	playground
Al-en-16	4
New-as-15	iced
New-ko-02	i'm
Th-en-43	idk
Th-en-12	gymnastics
New-ko-07	chador
Sa-en-7	variety
New-en-18	none
Ta-pe-22	yoga
New-su-21	socializing
New-en-87	great
Kik-in-17	pomegranate
New-en-12	pizza
New-am-72	beano
New-in-63	shiraz
Ne-ar-37	apple
Nu-in-06	i'm
New-pe-74	variable
New-ch-64	15-20
Kik-in-16	hot
Gu-ch-33	6
Sa-en-9	none
New-su-88	pop
Nu-in-05	8
New-gr-15	apple
Ji-ko-33	home
Gu-ch-41	1-2
New-as-07	steamed
New-ko-01	jungle
New-ha-08	bitter
Na-ko-02	tea
Nu-in-05	9
New-ch-66	0
Jod-ch-07	2.5
Gu-ch-41	1-2
Jo-sp-37	10
Ni-en-13	22
Ta-pe-21	parks
Ki-pe-53	08:30
Jo-sp-01	wrestling
Ca-sp-42	12
New-am-81	7
New-en-08	hershey's
New-su-17	various
Na-ko-28	i'm
Ne-ar-26	china
New-ch-15	variety
Jod-ch-16	none
Th-en-48	o-level
Ji-ko-15	1.5
New-su-82	cheongsam
Al-en-21	mathematics
Th-en-49	gcses
New-en-55	buddhism
New-ch-32	microsoft
New-ha-07	pistachio
New-in-78	debit
Jod-ch-28	trains
New-as-14	fish
Gu-ch-18	1.8
New-ko-08	i
New-en-19	azadi
Ne-ar-34	none
New-pe-83	mahjong
Ji-ko-07	i
Ji-ko-02	various
Ki-pe-34	juice
